submitter_id,subtype,gene,predicted,actual
TCGA-55-8299,LUAD,PSMB8,0.6799849,0.99916667
TCGA-55-8299,LUAD,PSMB9,0.8256755,1.065647
TCGA-55-8299,LUAD,PSMB10,0.8206681,1.5806751
TCGA-55-8299,LUAD,TAP1,0.7043461,1.3392239
TCGA-55-8299,LUAD,TAP2,0.74253166,1.6036533
TCGA-55-8299,LUAD,ERAP1,0.33084905,1.863223
TCGA-55-8299,LUAD,ERAP2,0.2979527,1.3995029
TCGA-55-8299,LUAD,TAPBP,0.5910868,0.9836194
TCGA-55-8299,LUAD,CANX,0.099240884,1.3097323
TCGA-55-8299,LUAD,CALR,0.12933129,-0.27934644
TCGA-55-8299,LUAD,PDIA3,-0.04687231,0.56722593
TCGA-55-8299,LUAD,B2M,0.67580914,1.1833297
TCGA-55-8299,LUAD,HLA-A,0.75003207,1.1289446
TCGA-55-8299,LUAD,HLA-B,0.8295172,1.0704457
TCGA-55-8299,LUAD,HLA-C,0.7563375,1.1111352
TCGA-55-8299,LUAD,HLA-DQA1,0.61298454,0.97538173
TCGA-55-8299,LUAD,HLA-DRB1,0.64834374,1.0337247
TCGA-55-8299,LUAD,CMKLR1,0.54319805,1.6645179
TCGA-55-8299,LUAD,HLA-E,0.71455556,1.2645102
TCGA-55-8299,LUAD,NKG7,0.731252,2.1142647
TCGA-55-8299,LUAD,CD8A,0.60793877,1.935983
TCGA-55-8299,LUAD,CCL5,0.73808736,1.9014914
TCGA-55-8299,LUAD,CXCL9,0.6294122,1.0649905
TCGA-55-8299,LUAD,CD27,0.5537641,0.61047363
TCGA-55-8299,LUAD,CXCR6,0.66633904,1.8829776
TCGA-55-8299,LUAD,IDO1,0.6658514,1.9475516
TCGA-55-8299,LUAD,STAT1,0.645226,1.1949239
TCGA-55-8299,LUAD,CD274,0.39091173,0.767019
TCGA-55-8299,LUAD,CD276,-0.08339606,0.08384619
TCGA-55-8299,LUAD,LAG3,0.6592854,1.5788007
TCGA-55-8299,LUAD,PDCD1LG2,0.4731056,0.9402862
TCGA-55-8299,LUAD,TIGIT,0.56528044,1.8033863
TCGA-55-8299,LUAD,APM,0.80428445,1.4902937
TCGA-55-8299,LUAD,TIS,0.84438723,1.6371938
TCGA-55-6987,LUAD,TMB,0.24566928,-0.26068923
TCGA-55-6987,LUAD,PSMB5,-0.00063738227,0.0988837
TCGA-55-6987,LUAD,PSMB6,0.24255033,-0.58721256
TCGA-55-6987,LUAD,PSMB7,0.2915977,0.84985155
TCGA-55-6987,LUAD,PSMB8,1.0850592,0.82623243
TCGA-55-6987,LUAD,PSMB9,1.3313215,1.369507
TCGA-55-6987,LUAD,PSMB10,1.1155783,1.0206635
TCGA-55-6987,LUAD,TAP1,1.3354352,1.4058263
TCGA-55-6987,LUAD,TAP2,1.1097739,1.8741118
TCGA-55-6987,LUAD,ERAP1,0.7933766,0.9647779
TCGA-55-6987,LUAD,ERAP2,0.4585406,1.802797
TCGA-55-6987,LUAD,TAPBP,0.9204111,1.2714584
TCGA-55-6987,LUAD,CANX,0.31753746,2.71206
TCGA-55-6987,LUAD,CALR,0.38884923,-0.122461386
TCGA-55-6987,LUAD,PDIA3,0.13951866,-0.16087495
TCGA-55-6987,LUAD,B2M,1.1071526,0.93034947
TCGA-55-6987,LUAD,HLA-A,1.0214142,0.67354393
TCGA-55-6987,LUAD,HLA-B,1.1725823,1.2522907
TCGA-55-6987,LUAD,HLA-C,1.0481932,1.1609656
TCGA-55-6987,LUAD,HLA-DQA1,0.98372793,1.2659882
TCGA-55-6987,LUAD,HLA-DRB1,0.8475359,1.1309046
TCGA-55-6987,LUAD,CMKLR1,1.0692121,1.8534838
TCGA-55-6987,LUAD,HLA-E,0.9386064,0.9946975
TCGA-55-6987,LUAD,NKG7,1.5056951,2.4359903
TCGA-55-6987,LUAD,CD8A,1.4262806,2.2489414
TCGA-55-6987,LUAD,CCL5,1.4555628,1.9377602
TCGA-55-6987,LUAD,CXCL9,1.3557009,1.2792041
TCGA-55-6987,LUAD,CD27,1.1101242,1.7918406
TCGA-55-6987,LUAD,CXCR6,1.3761308,2.2636142
TCGA-55-6987,LUAD,IDO1,1.041623,2.12743
TCGA-55-6987,LUAD,STAT1,1.2722582,1.4349774
TCGA-55-6987,LUAD,CD274,0.7184905,1.102906
TCGA-55-6987,LUAD,CD276,-0.16469795,-1.488871
TCGA-55-6987,LUAD,LAG3,1.386328,2.0808737
TCGA-55-6987,LUAD,PDCD1LG2,1.1141459,1.2026981
TCGA-55-6987,LUAD,TIGIT,1.2550855,1.726008
TCGA-55-6987,LUAD,APM,1.3038164,1.5702059
TCGA-55-6987,LUAD,TIS,1.4547383,1.8554437
TCGA-93-A4JP,LUAD,TMB,0.052792847,-0.83535767
TCGA-93-A4JP,LUAD,PSMB5,0.05602827,-0.63596
TCGA-93-A4JP,LUAD,PSMB6,-0.038621284,-0.770883
TCGA-93-A4JP,LUAD,PSMB7,-0.20270061,-1.1208891
TCGA-93-A4JP,LUAD,PSMB8,-0.7855067,0.6807759
TCGA-93-A4JP,LUAD,PSMB9,-0.93176377,0.2701055
TCGA-93-A4JP,LUAD,PSMB10,-0.74494255,0.004677158
TCGA-93-A4JP,LUAD,TAP1,-1.0210388,0.5609891
TCGA-93-A4JP,LUAD,TAP2,-0.847266,0.43079606
TCGA-93-A4JP,LUAD,ERAP1,-0.6899067,0.33052593
TCGA-93-A4JP,LUAD,ERAP2,-0.47773734,0.57874036
TCGA-93-A4JP,LUAD,TAPBP,-0.5603805,1.247283
TCGA-93-A4JP,LUAD,CANX,-0.23682764,-0.026909493
TCGA-93-A4JP,LUAD,CALR,-0.09801142,-1.014081
TCGA-93-A4JP,LUAD,PDIA3,0.10319223,-0.76377887
TCGA-93-A4JP,LUAD,B2M,-0.95593137,0.642482
TCGA-93-A4JP,LUAD,HLA-A,-0.70598465,0.891811
TCGA-93-A4JP,LUAD,HLA-B,-0.8507883,1.3109438
TCGA-93-A4JP,LUAD,HLA-C,-0.83786374,1.0786171
TCGA-93-A4JP,LUAD,HLA-DQA1,-0.81639326,1.6529095
TCGA-93-A4JP,LUAD,HLA-DRB1,-0.7088359,1.5778224
TCGA-93-A4JP,LUAD,CMKLR1,-0.83834296,1.5365995
TCGA-93-A4JP,LUAD,HLA-E,-0.86687344,1.3611618
TCGA-93-A4JP,LUAD,NKG7,-0.96684825,-0.44731238
TCGA-93-A4JP,LUAD,CD8A,-1.020825,-0.63614815
TCGA-93-A4JP,LUAD,CCL5,-0.97931254,0.5856117
TCGA-93-A4JP,LUAD,CXCL9,-0.9658744,-0.068425015
TCGA-93-A4JP,LUAD,CD27,-0.70670253,-1.1069231
TCGA-93-A4JP,LUAD,CXCR6,-0.897309,-1.0419508
TCGA-93-A4JP,LUAD,IDO1,-0.6858598,1.4961576
TCGA-93-A4JP,LUAD,STAT1,-0.9831766,-0.4748095
TCGA-93-A4JP,LUAD,CD274,-0.71338904,0.07717023
TCGA-93-A4JP,LUAD,CD276,-0.20303449,-1.2120862
TCGA-93-A4JP,LUAD,LAG3,-0.78446025,-0.53957856
TCGA-93-A4JP,LUAD,PDCD1LG2,-1.0270941,0.42626482
TCGA-93-A4JP,LUAD,TIGIT,-0.8931209,-0.84152806
TCGA-93-A4JP,LUAD,APM,-0.98915946,0.58497703
TCGA-93-A4JP,LUAD,TIS,-1.0997163,0.5196963
TCGA-50-5066,LUAD,TMB,0.29878214,0.66628593
TCGA-50-5066,LUAD,PSMB5,0.09270239,1.8058108
TCGA-50-5066,LUAD,PSMB6,0.16528924,2.035301
TCGA-50-5066,LUAD,PSMB7,0.3702995,1.5105835
TCGA-50-5066,LUAD,PSMB8,0.9533674,2.5665176
TCGA-50-5066,LUAD,PSMB9,1.2377008,2.2628593
TCGA-50-5066,LUAD,PSMB10,0.901807,1.8514065
TCGA-50-5066,LUAD,TAP1,1.2557577,1.0646425
TCGA-50-5066,LUAD,TAP2,1.1279024,-0.66090167
TCGA-50-5066,LUAD,ERAP1,0.7097176,-0.45313025
TCGA-50-5066,LUAD,ERAP2,0.4665776,-0.5896396
TCGA-50-5066,LUAD,TAPBP,0.7496862,-1.792651
TCGA-50-5066,LUAD,CANX,0.24591532,-0.44574207
TCGA-50-5066,LUAD,CALR,0.22997288,-0.92896336
TCGA-50-5066,LUAD,PDIA3,-0.22139195,-1.7275407
TCGA-50-5066,LUAD,B2M,0.91110337,2.4753726
TCGA-50-5066,LUAD,HLA-A,0.80471784,1.026613
TCGA-50-5066,LUAD,HLA-B,1.0327814,1.1031822
TCGA-50-5066,LUAD,HLA-C,0.8182305,0.9904662
TCGA-50-5066,LUAD,HLA-DQA1,0.7501315,0.50542957
TCGA-50-5066,LUAD,HLA-DRB1,0.6505505,0.4079969
TCGA-50-5066,LUAD,CMKLR1,0.79956216,0.7501755
TCGA-50-5066,LUAD,HLA-E,0.7473415,1.1177552
TCGA-50-5066,LUAD,NKG7,1.0686485,2.2928004
TCGA-50-5066,LUAD,CD8A,1.0071509,1.9208397
TCGA-50-5066,LUAD,CCL5,0.99839765,1.5755274
TCGA-50-5066,LUAD,CXCL9,1.0232766,1.453596
TCGA-50-5066,LUAD,CD27,0.601912,1.4662149
TCGA-50-5066,LUAD,CXCR6,0.93881977,2.6082244
TCGA-50-5066,LUAD,IDO1,0.81184167,0.24640886
TCGA-50-5066,LUAD,STAT1,1.1430795,1.1169093
TCGA-50-5066,LUAD,CD274,0.8628289,0.1518858
TCGA-50-5066,LUAD,CD276,0.16111806,-1.6288425
TCGA-50-5066,LUAD,LAG3,1.022316,0.55681175
TCGA-50-5066,LUAD,PDCD1LG2,1.0847814,2.2821639
TCGA-50-5066,LUAD,TIGIT,0.89485806,0.5166139
TCGA-50-5066,LUAD,APM,1.1348304,1.200075
TCGA-50-5066,LUAD,TIS,1.1740999,1.4809996
TCGA-97-A4M6,LUAD,TMB,-0.713261,-1.8451272
TCGA-97-A4M6,LUAD,PSMB5,-0.73505175,-0.5928952
TCGA-97-A4M6,LUAD,PSMB6,-0.75944626,-1.1280677
TCGA-97-A4M6,LUAD,PSMB7,-0.48134708,-1.4445269
TCGA-97-A4M6,LUAD,PSMB8,0.43083614,0.8786725
TCGA-97-A4M6,LUAD,PSMB9,0.2779428,0.55492896
TCGA-97-A4M6,LUAD,PSMB10,0.675701,1.1989837
TCGA-97-A4M6,LUAD,TAP1,-0.12874472,0.33792493
TCGA-97-A4M6,LUAD,TAP2,0.01086699,-0.214841
TCGA-97-A4M6,LUAD,ERAP1,0.39973003,0.695545
TCGA-97-A4M6,LUAD,ERAP2,0.2110351,-0.48477575
TCGA-97-A4M6,LUAD,TAPBP,0.41895357,1.0611126
TCGA-97-A4M6,LUAD,CANX,0.16988198,0.19678982
TCGA-97-A4M6,LUAD,CALR,-0.76320857,-2.1304822
TCGA-97-A4M6,LUAD,PDIA3,-0.5872191,-0.10367251
TCGA-97-A4M6,LUAD,B2M,0.3314584,0.954115
TCGA-97-A4M6,LUAD,HLA-A,0.6553706,1.2109759
TCGA-97-A4M6,LUAD,HLA-B,0.7147563,1.3529936
TCGA-97-A4M6,LUAD,HLA-C,0.55100924,0.6621556
TCGA-97-A4M6,LUAD,HLA-DQA1,0.87057704,1.5267726
TCGA-97-A4M6,LUAD,HLA-DRB1,1.0771196,1.5132143
TCGA-97-A4M6,LUAD,CMKLR1,0.24867804,0.07785201
TCGA-97-A4M6,LUAD,HLA-E,0.9013747,1.7874151
TCGA-97-A4M6,LUAD,NKG7,-0.04046411,0.23649217
TCGA-97-A4M6,LUAD,CD8A,0.081093885,-0.10194786
TCGA-97-A4M6,LUAD,CCL5,0.15215404,0.3406715
TCGA-97-A4M6,LUAD,CXCL9,-0.069335505,0.6614354
TCGA-97-A4M6,LUAD,CD27,0.37452954,0.50410146
TCGA-97-A4M6,LUAD,CXCR6,0.23182654,0.025540512
TCGA-97-A4M6,LUAD,IDO1,0.02633729,2.43173
TCGA-97-A4M6,LUAD,STAT1,-0.1409298,0.3483968
TCGA-97-A4M6,LUAD,CD274,-0.16084042,0.05001099
TCGA-97-A4M6,LUAD,CD276,-0.8752344,-0.6886052
TCGA-97-A4M6,LUAD,LAG3,0.030185616,1.3103458
TCGA-97-A4M6,LUAD,PDCD1LG2,-0.24878526,-0.02167601
TCGA-97-A4M6,LUAD,TIGIT,0.30723467,0.9711579
TCGA-97-A4M6,LUAD,APM,0.3121802,0.5233093
TCGA-97-A4M6,LUAD,TIS,0.37057608,1.0516567
TCGA-55-A48X,LUAD,TMB,-0.12669146,0.65774167
TCGA-55-A48X,LUAD,PSMB5,-0.49793077,-1.7306516
TCGA-55-A48X,LUAD,PSMB6,-0.5238699,-0.7733905
TCGA-55-A48X,LUAD,PSMB7,-0.6117121,-0.18047978
TCGA-55-A48X,LUAD,PSMB8,-0.11016084,0.8688077
TCGA-55-A48X,LUAD,PSMB9,-0.13791452,0.3893047
TCGA-55-A48X,LUAD,PSMB10,-0.006918931,0.51192665
TCGA-55-A48X,LUAD,TAP1,-0.34886962,0.30756158
TCGA-55-A48X,LUAD,TAP2,-0.22283927,0.46922126
TCGA-55-A48X,LUAD,ERAP1,-0.029962867,0.89054996
TCGA-55-A48X,LUAD,ERAP2,0.039488696,1.4795456
TCGA-55-A48X,LUAD,TAPBP,0.059876896,1.1490078
TCGA-55-A48X,LUAD,CANX,0.18163516,-0.19178107
TCGA-55-A48X,LUAD,CALR,-0.20110026,-0.34683204
TCGA-55-A48X,LUAD,PDIA3,-0.15460709,-0.7657262
TCGA-55-A48X,LUAD,B2M,-0.1040347,-0.47706777
TCGA-55-A48X,LUAD,HLA-A,0.048352517,1.3261458
TCGA-55-A48X,LUAD,HLA-B,0.08393639,0.9913233
TCGA-55-A48X,LUAD,HLA-C,0.0872827,1.3318697
TCGA-55-A48X,LUAD,HLA-DQA1,0.3465718,0.25157586
TCGA-55-A48X,LUAD,HLA-DRB1,0.4128624,0.47169
TCGA-55-A48X,LUAD,CMKLR1,0.22325106,0.15946364
TCGA-55-A48X,LUAD,HLA-E,0.17047827,1.1839066
TCGA-55-A48X,LUAD,NKG7,-0.26212,0.46804252
TCGA-55-A48X,LUAD,CD8A,-0.13499731,0.4869052
TCGA-55-A48X,LUAD,CCL5,-0.17595866,0.5329865
TCGA-55-A48X,LUAD,CXCL9,-0.16930343,0.44728944
TCGA-55-A48X,LUAD,CD27,0.16388705,1.5464368
TCGA-55-A48X,LUAD,CXCR6,0.021573115,0.49195856
TCGA-55-A48X,LUAD,IDO1,-0.16312225,-0.5788543
TCGA-55-A48X,LUAD,STAT1,-0.17575608,0.121606864
TCGA-55-A48X,LUAD,CD274,-0.31783435,-0.1411366
TCGA-55-A48X,LUAD,CD276,-0.5219321,-0.36747846
TCGA-55-A48X,LUAD,LAG3,-0.22670408,-0.0785409
TCGA-55-A48X,LUAD,PDCD1LG2,-0.2711751,-0.16432892
TCGA-55-A48X,LUAD,TIGIT,0.016632596,0.8979061
TCGA-55-A48X,LUAD,APM,-0.15686068,0.71978664
TCGA-55-A48X,LUAD,TIS,-0.080189586,0.4150684
TCGA-44-6774,LUAD,TMB,0.4200183,0.32730275
TCGA-44-6774,LUAD,PSMB5,0.116908826,-0.70300305
TCGA-44-6774,LUAD,PSMB6,-0.20033833,-0.22572514
TCGA-44-6774,LUAD,PSMB7,-0.2734626,-1.1986383
TCGA-44-6774,LUAD,PSMB8,-0.728722,-0.5867059
TCGA-44-6774,LUAD,PSMB9,-0.7884639,-0.51939565
TCGA-44-6774,LUAD,PSMB10,-0.8619245,-0.23857825
TCGA-44-6774,LUAD,TAP1,-0.74861,-0.23167014
TCGA-44-6774,LUAD,TAP2,-0.65328944,0.054356076
TCGA-44-6774,LUAD,ERAP1,-0.3984248,0.68745685
TCGA-44-6774,LUAD,ERAP2,-0.29429087,0.54232246
TCGA-44-6774,LUAD,TAPBP,-0.69079846,0.5005363
TCGA-44-6774,LUAD,CANX,0.22245452,0.965749
TCGA-44-6774,LUAD,CALR,0.025259644,0.362881
TCGA-44-6774,LUAD,PDIA3,0.21134564,0.70769936
TCGA-44-6774,LUAD,B2M,-0.75794804,-0.11546714
TCGA-44-6774,LUAD,HLA-A,-0.83257073,-0.33202833
TCGA-44-6774,LUAD,HLA-B,-0.9015692,-0.28069243
TCGA-44-6774,LUAD,HLA-C,-0.8137215,0.12172768
TCGA-44-6774,LUAD,HLA-DQA1,-0.65775496,0.055341773
TCGA-44-6774,LUAD,HLA-DRB1,-0.7850079,-0.037126467
TCGA-44-6774,LUAD,CMKLR1,-0.43307748,1.3410348
TCGA-44-6774,LUAD,HLA-E,-1.0795658,-0.029565694
TCGA-44-6774,LUAD,NKG7,-0.7749557,-0.9066396
TCGA-44-6774,LUAD,CD8A,-0.71557176,-0.75552154
TCGA-44-6774,LUAD,CCL5,-0.8673027,-0.5879834
TCGA-44-6774,LUAD,CXCL9,-0.6778608,-0.3376288
TCGA-44-6774,LUAD,CD27,-0.48164716,-0.022776524
TCGA-44-6774,LUAD,CXCR6,-0.53175384,0.3017608
TCGA-44-6774,LUAD,IDO1,-0.51816946,-0.69093186
TCGA-44-6774,LUAD,STAT1,-0.43666545,0.21204576
TCGA-44-6774,LUAD,CD274,-0.4563089,-0.3905344
TCGA-44-6774,LUAD,CD276,-0.22302571,0.9490354
TCGA-44-6774,LUAD,LAG3,-0.5959698,-0.6922641
TCGA-44-6774,LUAD,PDCD1LG2,-0.5112597,0.74550146
TCGA-44-6774,LUAD,TIGIT,-0.53020114,0.27875707
TCGA-44-6774,LUAD,APM,-0.8266527,-0.026438365
TCGA-44-6774,LUAD,TIS,-0.83859575,0.008383969
TCGA-69-7761,LUAD,TMB,-0.25134546,-1.7526016
TCGA-69-7761,LUAD,PSMB5,-0.46855372,-1.7866026
TCGA-69-7761,LUAD,PSMB6,-0.21887907,-1.8308994
TCGA-69-7761,LUAD,PSMB7,-0.2711262,-1.9342837
TCGA-69-7761,LUAD,PSMB8,1.277108,0.96080315
TCGA-69-7761,LUAD,PSMB9,1.3271283,1.002938
TCGA-69-7761,LUAD,PSMB10,1.380428,1.2277551
TCGA-69-7761,LUAD,TAP1,1.0739598,1.6994481
TCGA-69-7761,LUAD,TAP2,1.0481402,1.274623
TCGA-69-7761,LUAD,ERAP1,1.0042001,1.673211
TCGA-69-7761,LUAD,ERAP2,0.7915319,-0.20904344
TCGA-69-7761,LUAD,TAPBP,1.3388212,1.5262936
TCGA-69-7761,LUAD,CANX,0.39434132,1.3496592
TCGA-69-7761,LUAD,CALR,-0.028706094,-0.028852014
TCGA-69-7761,LUAD,PDIA3,0.06880929,1.1630499
TCGA-69-7761,LUAD,B2M,1.2920771,2.0175285
TCGA-69-7761,LUAD,HLA-A,1.3506827,1.3026676
TCGA-69-7761,LUAD,HLA-B,1.5441229,1.2590722
TCGA-69-7761,LUAD,HLA-C,1.3670005,1.5725068
TCGA-69-7761,LUAD,HLA-DQA1,1.0283262,1.5341202
TCGA-69-7761,LUAD,HLA-DRB1,1.11144,1.009536
TCGA-69-7761,LUAD,CMKLR1,0.87798655,0.94366443
TCGA-69-7761,LUAD,HLA-E,1.3993146,1.6125482
TCGA-69-7761,LUAD,NKG7,0.914656,0.40565845
TCGA-69-7761,LUAD,CD8A,0.90487003,1.4957563
TCGA-69-7761,LUAD,CCL5,1.0688517,0.96423817
TCGA-69-7761,LUAD,CXCL9,0.85294116,1.9108123
TCGA-69-7761,LUAD,CD27,0.9062071,1.9289453
TCGA-69-7761,LUAD,CXCR6,0.98758537,1.514791
TCGA-69-7761,LUAD,IDO1,1.0051215,1.9707625
TCGA-69-7761,LUAD,STAT1,0.92339975,1.7465414
TCGA-69-7761,LUAD,CD274,0.44308233,0.084809974
TCGA-69-7761,LUAD,CD276,-0.21658663,-1.1499071
TCGA-69-7761,LUAD,LAG3,0.7908075,0.5843695
TCGA-69-7761,LUAD,PDCD1LG2,0.5944997,0.5958836
TCGA-69-7761,LUAD,TIGIT,0.8531944,1.7140516
TCGA-69-7761,LUAD,APM,1.4101976,1.2465216
TCGA-69-7761,LUAD,TIS,1.2245659,1.4957033
TCGA-75-5122,LUAD,TMB,-0.045456715,-0.6878523
TCGA-75-5122,LUAD,PSMB5,-0.03919251,-0.83175975
TCGA-75-5122,LUAD,PSMB6,0.01132108,0.23238353
TCGA-75-5122,LUAD,PSMB7,0.047283143,0.5653873
TCGA-75-5122,LUAD,PSMB8,0.22191279,2.0438247
TCGA-75-5122,LUAD,PSMB9,0.27276754,2.1938047
TCGA-75-5122,LUAD,PSMB10,0.24672334,2.429575
TCGA-75-5122,LUAD,TAP1,0.19170892,1.7319348
TCGA-75-5122,LUAD,TAP2,0.24384685,2.0843625
TCGA-75-5122,LUAD,ERAP1,0.20246983,1.545834
TCGA-75-5122,LUAD,ERAP2,0.13498019,1.7630659
TCGA-75-5122,LUAD,TAPBP,0.21393204,1.371521
TCGA-75-5122,LUAD,CANX,0.026740247,0.7305863
TCGA-75-5122,LUAD,CALR,-0.032967705,-0.0030805038
TCGA-75-5122,LUAD,PDIA3,0.10500407,-0.3833914
TCGA-75-5122,LUAD,B2M,0.25377923,1.958035
TCGA-75-5122,LUAD,HLA-A,0.17208102,1.8736134
TCGA-75-5122,LUAD,HLA-B,0.21513274,2.087734
TCGA-75-5122,LUAD,HLA-C,0.19415076,2.1380792
TCGA-75-5122,LUAD,HLA-DQA1,0.14484037,2.6824958
TCGA-75-5122,LUAD,HLA-DRB1,0.1854297,2.0543168
TCGA-75-5122,LUAD,CMKLR1,0.104656324,3.16152
TCGA-75-5122,LUAD,HLA-E,0.18600667,2.3254411
TCGA-75-5122,LUAD,NKG7,0.37229595,2.7471256
TCGA-75-5122,LUAD,CD8A,0.31243476,3.575683
TCGA-75-5122,LUAD,CCL5,0.4226067,2.388355
TCGA-75-5122,LUAD,CXCL9,0.3059705,2.1059391
TCGA-75-5122,LUAD,CD27,0.25117332,1.814769
TCGA-75-5122,LUAD,CXCR6,0.33460855,3.4184668
TCGA-75-5122,LUAD,IDO1,0.27880153,0.71824664
TCGA-75-5122,LUAD,STAT1,0.30504525,1.941537
TCGA-75-5122,LUAD,CD274,0.15899037,1.6676552
TCGA-75-5122,LUAD,CD276,-0.08758594,-0.014044205
TCGA-75-5122,LUAD,LAG3,0.3430845,2.7833564
TCGA-75-5122,LUAD,PDCD1LG2,0.15822992,3.6248229
TCGA-75-5122,LUAD,TIGIT,0.33314162,2.3777273
TCGA-75-5122,LUAD,APM,0.25204694,2.1866925
TCGA-75-5122,LUAD,TIS,0.35076293,2.9743013
TCGA-69-8253,LUAD,TMB,-0.58639705,-0.4586698
TCGA-69-8253,LUAD,PSMB5,-0.33570555,0.16445534
TCGA-69-8253,LUAD,PSMB6,-0.32665843,1.0330842
TCGA-69-8253,LUAD,PSMB7,-0.61556894,1.0503147
TCGA-69-8253,LUAD,PSMB8,-0.6513282,-0.8892866
TCGA-69-8253,LUAD,PSMB9,-1.2159269,-1.3164974
TCGA-69-8253,LUAD,PSMB10,-0.6797424,0.33270234
TCGA-69-8253,LUAD,TAP1,-1.4009953,-1.84136
TCGA-69-8253,LUAD,TAP2,-1.2174146,-1.5398667
TCGA-69-8253,LUAD,ERAP1,-0.34365243,0.18438485
TCGA-69-8253,LUAD,ERAP2,-0.33055392,0.25792745
TCGA-69-8253,LUAD,TAPBP,-0.43183842,-0.46945414
TCGA-69-8253,LUAD,CANX,0.44591135,1.0134834
TCGA-69-8253,LUAD,CALR,-0.13073364,0.3692973
TCGA-69-8253,LUAD,PDIA3,0.68886673,2.2667818
TCGA-69-8253,LUAD,B2M,-0.75239474,-0.113279596
TCGA-69-8253,LUAD,HLA-A,-0.6098774,-0.2858038
TCGA-69-8253,LUAD,HLA-B,-0.77891505,-1.0250045
TCGA-69-8253,LUAD,HLA-C,-0.69481385,-0.22499073
TCGA-69-8253,LUAD,HLA-DQA1,-0.65596753,-0.06659377
TCGA-69-8253,LUAD,HLA-DRB1,-0.35103816,0.34407493
TCGA-69-8253,LUAD,CMKLR1,-0.68900365,-0.6554043
TCGA-69-8253,LUAD,HLA-E,-0.6342098,-0.48931795
TCGA-69-8253,LUAD,NKG7,-1.2687552,-0.7256605
TCGA-69-8253,LUAD,CD8A,-1.1836842,-0.9780768
TCGA-69-8253,LUAD,CCL5,-1.2123439,-0.9912588
TCGA-69-8253,LUAD,CXCL9,-1.4303547,-0.90380126
TCGA-69-8253,LUAD,CD27,-0.72081804,0.077350505
TCGA-69-8253,LUAD,CXCR6,-0.98577803,-0.7644935
TCGA-69-8253,LUAD,IDO1,-0.9290702,-0.9969791
TCGA-69-8253,LUAD,STAT1,-1.2819192,-1.1777097
TCGA-69-8253,LUAD,CD274,-1.3052655,-1.0014766
TCGA-69-8253,LUAD,CD276,-0.72648114,-0.16668867
TCGA-69-8253,LUAD,LAG3,-1.2699525,-1.3254969
TCGA-69-8253,LUAD,PDCD1LG2,-1.3778607,-1.1179198
TCGA-69-8253,LUAD,TIGIT,-1.0837454,-0.71631926
TCGA-69-8253,LUAD,APM,-0.85202324,-0.29794672
TCGA-69-8253,LUAD,TIS,-1.2910955,-0.872914
TCGA-99-8025,LUAD,TMB,0.24767697,1.0032375
TCGA-99-8025,LUAD,PSMB5,-0.09341652,-0.5182668
TCGA-99-8025,LUAD,PSMB6,-0.20651054,-0.615877
TCGA-99-8025,LUAD,PSMB7,-0.17690834,-0.5012436
TCGA-99-8025,LUAD,PSMB8,0.65264624,-0.17388198
TCGA-99-8025,LUAD,PSMB9,0.80740565,-0.15032575
TCGA-99-8025,LUAD,PSMB10,0.66118926,-0.5931045
TCGA-99-8025,LUAD,TAP1,0.78947544,-0.5844082
TCGA-99-8025,LUAD,TAP2,0.65989655,-0.043745346
TCGA-99-8025,LUAD,ERAP1,0.35471794,-0.5897091
TCGA-99-8025,LUAD,ERAP2,0.39417106,-1.1292543
TCGA-99-8025,LUAD,TAPBP,0.6195645,-0.09892136
TCGA-99-8025,LUAD,CANX,0.3678092,-0.5918684
TCGA-99-8025,LUAD,CALR,0.22573844,-0.40755442
TCGA-99-8025,LUAD,PDIA3,-0.19623742,0.35163647
TCGA-99-8025,LUAD,B2M,0.7843571,-0.445568
TCGA-99-8025,LUAD,HLA-A,0.742484,-0.25260258
TCGA-99-8025,LUAD,HLA-B,0.8549984,-0.42605454
TCGA-99-8025,LUAD,HLA-C,0.86907274,-0.32060412
TCGA-99-8025,LUAD,HLA-DQA1,0.88870543,-0.52214456
TCGA-99-8025,LUAD,HLA-DRB1,0.8440625,-1.4160048e-05
TCGA-99-8025,LUAD,CMKLR1,0.9195917,-0.09298072
TCGA-99-8025,LUAD,HLA-E,0.79091406,-0.41026664
TCGA-99-8025,LUAD,NKG7,0.66381425,-1.0574473
TCGA-99-8025,LUAD,CD8A,0.6959244,-0.9999435
TCGA-99-8025,LUAD,CCL5,0.70350516,-1.0125575
TCGA-99-8025,LUAD,CXCL9,0.744032,-0.4273562
TCGA-99-8025,LUAD,CD27,0.72573537,-0.20493834
TCGA-99-8025,LUAD,CXCR6,0.7807202,-0.9905902
TCGA-99-8025,LUAD,IDO1,0.53169936,-0.90016425
TCGA-99-8025,LUAD,STAT1,0.77452654,-0.49356934
TCGA-99-8025,LUAD,CD274,0.47382802,-0.58861357
TCGA-99-8025,LUAD,CD276,-0.03657663,0.078510486
TCGA-99-8025,LUAD,LAG3,0.61671984,0.04029072
TCGA-99-8025,LUAD,PDCD1LG2,0.713924,-1.1073123
TCGA-99-8025,LUAD,TIGIT,0.69175404,-0.7344434
TCGA-99-8025,LUAD,APM,0.8321497,-0.6247369
TCGA-99-8025,LUAD,TIS,0.93057144,-0.8485499
TCGA-55-7227,LUAD,TMB,-0.4806246,-0.36926818
TCGA-55-7227,LUAD,PSMB5,-0.5505675,-1.2622421
