submitter_id,subtype,gene,predicted,actual
TCGA-50-5931,LUAD,HLA-DRB1,-0.4487474,-1.9995607
TCGA-50-5931,LUAD,CMKLR1,-0.18472579,-1.4564973
TCGA-50-5931,LUAD,HLA-E,-0.48391065,-1.4624555
TCGA-50-5931,LUAD,NKG7,-0.091699146,-1.5995588
TCGA-50-5931,LUAD,CD8A,-0.014212405,-1.2772406
TCGA-50-5931,LUAD,CCL5,-0.24743107,-1.5170119
TCGA-50-5931,LUAD,CXCL9,0.05950482,-1.2607338
TCGA-50-5931,LUAD,CD27,-0.061606247,-1.1930548
TCGA-50-5931,LUAD,CXCR6,-0.1902526,-1.4466777
TCGA-50-5931,LUAD,IDO1,-0.26914525,1.2574351
TCGA-50-5931,LUAD,STAT1,-0.060849566,-1.5811791
TCGA-50-5931,LUAD,CD274,-0.5273377,-1.4055943
TCGA-50-5931,LUAD,CD276,-0.24291906,0.4648657
TCGA-50-5931,LUAD,LAG3,0.12247572,-1.0493255
TCGA-50-5931,LUAD,PDCD1LG2,-0.261387,-1.496871
TCGA-50-5931,LUAD,TIGIT,-0.44219095,-1.1102306
TCGA-50-5931,LUAD,APM,-0.3109583,-0.67692924
TCGA-50-5931,LUAD,TIS,-0.4629949,-1.4680868
TCGA-78-8662,LUAD,TMB,0.14958829,2.1759286
TCGA-78-8662,LUAD,PSMB5,-0.1683055,0.90300846
TCGA-78-8662,LUAD,PSMB6,-0.13241091,1.7216266
TCGA-78-8662,LUAD,PSMB7,-0.25916657,0.14187239
TCGA-78-8662,LUAD,PSMB8,-0.13854119,-3.0660007
TCGA-78-8662,LUAD,PSMB9,-0.1464534,-1.9810573
TCGA-78-8662,LUAD,PSMB10,0.01273341,-1.4079628
TCGA-78-8662,LUAD,TAP1,-0.38026667,-2.6725683
TCGA-78-8662,LUAD,TAP2,-0.29740787,-2.6206896
TCGA-78-8662,LUAD,ERAP1,-0.35650796,-2.7498128
TCGA-78-8662,LUAD,ERAP2,0.16038269,-1.1204119
TCGA-78-8662,LUAD,TAPBP,0.19548048,-0.8341262
TCGA-78-8662,LUAD,CANX,0.078929916,-1.1220713
TCGA-78-8662,LUAD,CALR,-0.056771506,1.8594998
TCGA-78-8662,LUAD,PDIA3,0.13554095,0.9603783
TCGA-78-8662,LUAD,B2M,-0.2730057,-1.2702138
TCGA-78-8662,LUAD,HLA-A,0.0962483,-2.6449711
TCGA-78-8662,LUAD,HLA-B,-0.04996242,-2.0669796
TCGA-78-8662,LUAD,HLA-C,0.041633885,-2.8039908
TCGA-78-8662,LUAD,HLA-DQA1,0.16577983,-1.412068
TCGA-78-8662,LUAD,HLA-DRB1,0.09501557,-1.3565739
TCGA-78-8662,LUAD,CMKLR1,-0.09637907,-1.083455
TCGA-78-8662,LUAD,HLA-E,-0.025331121,-1.3037678
TCGA-78-8662,LUAD,NKG7,-0.08710267,-0.84159106
TCGA-78-8662,LUAD,CD8A,-0.2858608,-0.9165487
TCGA-78-8662,LUAD,CCL5,-0.17339155,-0.9496123
TCGA-78-8662,LUAD,CXCL9,-0.067249514,-0.48381504
TCGA-78-8662,LUAD,CD27,0.058959305,-1.3856678
TCGA-78-8662,LUAD,CXCR6,-0.055939864,-1.1007445
TCGA-78-8662,LUAD,IDO1,-0.29350102,-0.8440735
TCGA-78-8662,LUAD,STAT1,-0.1949486,-2.5597293
TCGA-78-8662,LUAD,CD274,-0.46726203,-1.266436
TCGA-78-8662,LUAD,CD276,-0.43138748,-0.6511098
TCGA-78-8662,LUAD,LAG3,-0.038997564,-1.2781641
TCGA-78-8662,LUAD,PDCD1LG2,-0.42460194,-1.4859048
TCGA-78-8662,LUAD,TIGIT,-0.23038319,-1.3782465
TCGA-78-8662,LUAD,APM,-0.03990786,-2.3960257
TCGA-78-8662,LUAD,TIS,-0.35944057,-2.10692
TCGA-44-5643,LUAD,TMB,-0.2817208,-0.6039852
TCGA-44-5643,LUAD,PSMB5,-0.24041066,-0.52327526
TCGA-44-5643,LUAD,PSMB6,-0.51312345,-0.40627816
TCGA-44-5643,LUAD,PSMB7,-0.3304085,1.324135
TCGA-44-5643,LUAD,PSMB8,0.2269762,-0.8652021
TCGA-44-5643,LUAD,PSMB9,0.32393354,0.06245648
TCGA-44-5643,LUAD,PSMB10,-0.1168053,0.28275374
TCGA-44-5643,LUAD,TAP1,0.16558245,-0.11439011
TCGA-44-5643,LUAD,TAP2,0.05482308,-0.3067096
TCGA-44-5643,LUAD,ERAP1,0.42330724,0.21384072
TCGA-44-5643,LUAD,ERAP2,0.36229616,-1.0114981
TCGA-44-5643,LUAD,TAPBP,-0.13999332,-0.15136556
TCGA-44-5643,LUAD,CANX,0.46646887,-0.24611787
TCGA-44-5643,LUAD,CALR,-0.40815696,0.43461016
TCGA-44-5643,LUAD,PDIA3,-0.19009241,0.18401393
TCGA-44-5643,LUAD,B2M,0.5015581,-0.47734436
TCGA-44-5643,LUAD,HLA-A,0.16799082,-1.5800916
TCGA-44-5643,LUAD,HLA-B,0.13028552,-0.9968987
TCGA-44-5643,LUAD,HLA-C,-0.023392105,-1.3322685
TCGA-44-5643,LUAD,HLA-DQA1,0.43301648,0.17152342
TCGA-44-5643,LUAD,HLA-DRB1,0.30487138,-0.2084865
TCGA-44-5643,LUAD,CMKLR1,0.2520892,-0.10110391
TCGA-44-5643,LUAD,HLA-E,-0.11247067,-1.1573492
TCGA-44-5643,LUAD,NKG7,0.09773113,0.23127544
TCGA-44-5643,LUAD,CD8A,0.17366457,0.2327354
TCGA-44-5643,LUAD,CCL5,0.058003258,0.21513684
TCGA-44-5643,LUAD,CXCL9,-0.08730587,0.5441454
TCGA-44-5643,LUAD,CD27,0.061409317,0.2650636
TCGA-44-5643,LUAD,CXCR6,0.4109115,0.28277755
TCGA-44-5643,LUAD,IDO1,0.042471405,-0.4295373
TCGA-44-5643,LUAD,STAT1,0.64236057,0.6497513
TCGA-44-5643,LUAD,CD274,0.16883975,-0.90291595
TCGA-44-5643,LUAD,CD276,-0.7325182,0.8810033
TCGA-44-5643,LUAD,LAG3,0.033048213,0.4851731
TCGA-44-5643,LUAD,PDCD1LG2,0.17585996,-0.8081777
TCGA-44-5643,LUAD,TIGIT,0.20647924,0.62932867
TCGA-44-5643,LUAD,APM,0.06548029,-0.6459594
TCGA-44-5643,LUAD,TIS,0.23174231,0.050762754
TCGA-55-8299,LUAD,TMB,0.19622394,-0.22884555
TCGA-55-8299,LUAD,PSMB5,-0.099119686,-0.47852713
TCGA-55-8299,LUAD,PSMB6,-0.1035684,-0.25536785
TCGA-55-8299,LUAD,PSMB7,-0.19189331,-0.35697958
TCGA-55-8299,LUAD,PSMB8,0.87833804,0.99916667
TCGA-55-8299,LUAD,PSMB9,0.8834444,1.065647
TCGA-55-8299,LUAD,PSMB10,1.0216331,1.5806751
TCGA-55-8299,LUAD,TAP1,0.54393893,1.3392239
TCGA-55-8299,LUAD,TAP2,0.91801804,1.6036533
TCGA-55-8299,LUAD,ERAP1,0.34735164,1.863223
TCGA-55-8299,LUAD,ERAP2,0.46456456,1.3995029
TCGA-55-8299,LUAD,TAPBP,0.49600515,0.9836194
TCGA-55-8299,LUAD,CANX,0.26426724,1.3097323
TCGA-55-8299,LUAD,CALR,-0.051021732,-0.27934644
TCGA-55-8299,LUAD,PDIA3,-0.13223739,0.56722593
TCGA-55-8299,LUAD,B2M,0.8482498,1.1833297
TCGA-55-8299,LUAD,HLA-A,0.9135415,1.1289446
TCGA-55-8299,LUAD,HLA-B,0.9969015,1.0704457
TCGA-55-8299,LUAD,HLA-C,0.95154953,1.1111352
TCGA-55-8299,LUAD,HLA-DQA1,0.75054514,0.97538173
TCGA-55-8299,LUAD,HLA-DRB1,0.9113267,1.0337247
TCGA-55-8299,LUAD,CMKLR1,0.7844831,1.6645179
TCGA-55-8299,LUAD,HLA-E,0.8845258,1.2645102
TCGA-55-8299,LUAD,NKG7,0.8649316,2.1142647
TCGA-55-8299,LUAD,CD8A,0.6040105,1.935983
TCGA-55-8299,LUAD,CCL5,0.6417109,1.9014914
TCGA-55-8299,LUAD,CXCL9,0.63446283,1.0649905
TCGA-55-8299,LUAD,CD27,0.47282973,0.61047363
TCGA-55-8299,LUAD,CXCR6,0.68522245,1.8829776
TCGA-55-8299,LUAD,IDO1,0.73480207,1.9475516
TCGA-55-8299,LUAD,STAT1,0.7620215,1.1949239
TCGA-55-8299,LUAD,CD274,0.6176099,0.767019
TCGA-55-8299,LUAD,CD276,-0.26526317,0.08384619
TCGA-55-8299,LUAD,LAG3,0.6440627,1.5788007
TCGA-55-8299,LUAD,PDCD1LG2,0.6365074,0.9402862
TCGA-55-8299,LUAD,TIGIT,0.83593863,1.8033863
TCGA-55-8299,LUAD,APM,0.81174076,1.4902937
TCGA-55-8299,LUAD,TIS,1.0235432,1.6371938
TCGA-55-6987,LUAD,TMB,0.4918232,-0.26068923
TCGA-55-6987,LUAD,PSMB5,-0.40122885,0.0988837
TCGA-55-6987,LUAD,PSMB6,0.080176905,-0.58721256
TCGA-55-6987,LUAD,PSMB7,-0.12799342,0.84985155
TCGA-55-6987,LUAD,PSMB8,1.0426369,0.82623243
TCGA-55-6987,LUAD,PSMB9,1.1382408,1.369507
TCGA-55-6987,LUAD,PSMB10,1.1479552,1.0206635
TCGA-55-6987,LUAD,TAP1,1.1210502,1.4058263
TCGA-55-6987,LUAD,TAP2,1.1465815,1.8741118
TCGA-55-6987,LUAD,ERAP1,0.9036459,0.9647779
TCGA-55-6987,LUAD,ERAP2,0.34722117,1.802797
TCGA-55-6987,LUAD,TAPBP,0.8719717,1.2714584
TCGA-55-6987,LUAD,CANX,0.39023596,2.71206
TCGA-55-6987,LUAD,CALR,0.28448552,-0.122461386
TCGA-55-6987,LUAD,PDIA3,0.30402473,-0.16087495
TCGA-55-6987,LUAD,B2M,1.1107845,0.93034947
TCGA-55-6987,LUAD,HLA-A,1.0832253,0.67354393
TCGA-55-6987,LUAD,HLA-B,1.1194257,1.2522907
TCGA-55-6987,LUAD,HLA-C,1.1752945,1.1609656
TCGA-55-6987,LUAD,HLA-DQA1,1.0192634,1.2659882
TCGA-55-6987,LUAD,HLA-DRB1,0.9925321,1.1309046
TCGA-55-6987,LUAD,CMKLR1,1.4419967,1.8534838
TCGA-55-6987,LUAD,HLA-E,1.0205292,0.9946975
TCGA-55-6987,LUAD,NKG7,1.4391415,2.4359903
TCGA-55-6987,LUAD,CD8A,1.5245211,2.2489414
TCGA-55-6987,LUAD,CCL5,1.3497624,1.9377602
TCGA-55-6987,LUAD,CXCL9,1.3248442,1.2792041
TCGA-55-6987,LUAD,CD27,1.2518132,1.7918406
TCGA-55-6987,LUAD,CXCR6,1.3405803,2.2636142
TCGA-55-6987,LUAD,IDO1,0.820289,2.12743
TCGA-55-6987,LUAD,STAT1,1.2805551,1.4349774
TCGA-55-6987,LUAD,CD274,0.6049298,1.102906
TCGA-55-6987,LUAD,CD276,-0.6113599,-1.488871
TCGA-55-6987,LUAD,LAG3,1.4480668,2.0808737
TCGA-55-6987,LUAD,PDCD1LG2,1.1550066,1.2026981
TCGA-55-6987,LUAD,TIGIT,1.4207716,1.726008
TCGA-55-6987,LUAD,APM,1.1729335,1.5702059
TCGA-55-6987,LUAD,TIS,1.4199181,1.8554437
TCGA-93-A4JP,LUAD,TMB,-0.15287474,-0.83535767
TCGA-93-A4JP,LUAD,PSMB5,-0.13500652,-0.63596
TCGA-93-A4JP,LUAD,PSMB6,-0.09001357,-0.770883
TCGA-93-A4JP,LUAD,PSMB7,-0.37299803,-1.1208891
TCGA-93-A4JP,LUAD,PSMB8,-0.5299593,0.6807759
TCGA-93-A4JP,LUAD,PSMB9,-0.5793828,0.2701055
TCGA-93-A4JP,LUAD,PSMB10,-0.2808879,0.004677158
TCGA-93-A4JP,LUAD,TAP1,-0.7904991,0.5609891
TCGA-93-A4JP,LUAD,TAP2,-0.8094387,0.43079606
TCGA-93-A4JP,LUAD,ERAP1,-0.72023785,0.33052593
TCGA-93-A4JP,LUAD,ERAP2,-0.32545766,0.57874036
TCGA-93-A4JP,LUAD,TAPBP,-0.13290052,1.247283
TCGA-93-A4JP,LUAD,CANX,-0.006115964,-0.026909493
TCGA-93-A4JP,LUAD,CALR,0.04095326,-1.014081
TCGA-93-A4JP,LUAD,PDIA3,0.16466096,-0.76377887
TCGA-93-A4JP,LUAD,B2M,-0.5851192,0.642482
TCGA-93-A4JP,LUAD,HLA-A,-0.36058503,0.891811
TCGA-93-A4JP,LUAD,HLA-B,-0.5642241,1.3109438
TCGA-93-A4JP,LUAD,HLA-C,-0.5287749,1.0786171
TCGA-93-A4JP,LUAD,HLA-DQA1,-0.33255824,1.6529095
TCGA-93-A4JP,LUAD,HLA-DRB1,-0.36098656,1.5778224
TCGA-93-A4JP,LUAD,CMKLR1,-0.50186336,1.5365995
TCGA-93-A4JP,LUAD,HLA-E,-0.64089406,1.3611618
TCGA-93-A4JP,LUAD,NKG7,-0.58421695,-0.44731238
TCGA-93-A4JP,LUAD,CD8A,-0.8125638,-0.63614815
TCGA-93-A4JP,LUAD,CCL5,-0.8152925,0.5856117
TCGA-93-A4JP,LUAD,CXCL9,-0.8534629,-0.068425015
TCGA-93-A4JP,LUAD,CD27,-0.31942055,-1.1069231
TCGA-93-A4JP,LUAD,CXCR6,-0.64057213,-1.0419508
TCGA-93-A4JP,LUAD,IDO1,-0.35806617,1.4961576
TCGA-93-A4JP,LUAD,STAT1,-0.7116154,-0.4748095
TCGA-93-A4JP,LUAD,CD274,-0.7470099,0.07717023
TCGA-93-A4JP,LUAD,CD276,-0.3350127,-1.2120862
TCGA-93-A4JP,LUAD,LAG3,-0.31168008,-0.53957856
TCGA-93-A4JP,LUAD,PDCD1LG2,-0.79701525,0.42626482
TCGA-93-A4JP,LUAD,TIGIT,-0.6967958,-0.84152806
TCGA-93-A4JP,LUAD,APM,-0.6420619,0.58497703
TCGA-93-A4JP,LUAD,TIS,-0.8288248,0.5196963
TCGA-50-5066,LUAD,TMB,0.20538016,0.66628593
TCGA-50-5066,LUAD,PSMB5,-0.3088042,1.8058108
TCGA-50-5066,LUAD,PSMB6,0.11653566,2.035301
TCGA-50-5066,LUAD,PSMB7,0.20576496,1.5105835
TCGA-50-5066,LUAD,PSMB8,0.9002137,2.5665176
TCGA-50-5066,LUAD,PSMB9,0.9001773,2.2628593
TCGA-50-5066,LUAD,PSMB10,0.8863975,1.8514065
TCGA-50-5066,LUAD,TAP1,0.67649746,1.0646425
TCGA-50-5066,LUAD,TAP2,1.0514452,-0.66090167
TCGA-50-5066,LUAD,ERAP1,0.06705545,-0.45313025
TCGA-50-5066,LUAD,ERAP2,0.4681205,-0.5896396
TCGA-50-5066,LUAD,TAPBP,0.58870953,-1.792651
TCGA-50-5066,LUAD,CANX,0.3030727,-0.44574207
TCGA-50-5066,LUAD,CALR,0.1299776,-0.92896336
TCGA-50-5066,LUAD,PDIA3,-0.29962784,-1.7275407
TCGA-50-5066,LUAD,B2M,0.8959011,2.4753726
TCGA-50-5066,LUAD,HLA-A,1.0885527,1.026613
TCGA-50-5066,LUAD,HLA-B,1.07151,1.1031822
TCGA-50-5066,LUAD,HLA-C,0.72442067,0.9904662
TCGA-50-5066,LUAD,HLA-DQA1,0.6420008,0.50542957
TCGA-50-5066,LUAD,HLA-DRB1,0.49891806,0.4079969
TCGA-50-5066,LUAD,CMKLR1,0.892845,0.7501755
TCGA-50-5066,LUAD,HLA-E,0.6241385,1.1177552
TCGA-50-5066,LUAD,NKG7,1.0101513,2.2928004
TCGA-50-5066,LUAD,CD8A,0.7396388,1.9208397
TCGA-50-5066,LUAD,CCL5,0.6918079,1.5755274
TCGA-50-5066,LUAD,CXCL9,0.8052807,1.453596
TCGA-50-5066,LUAD,CD27,0.21793132,1.4662149
TCGA-50-5066,LUAD,CXCR6,0.370847,2.6082244
TCGA-50-5066,LUAD,IDO1,0.9119867,0.24640886
TCGA-50-5066,LUAD,STAT1,0.87682533,1.1169093
TCGA-50-5066,LUAD,CD274,0.6803795,0.1518858
TCGA-50-5066,LUAD,CD276,-0.09101258,-1.6288425
TCGA-50-5066,LUAD,LAG3,0.6215693,0.55681175
TCGA-50-5066,LUAD,PDCD1LG2,0.9127116,2.2821639
TCGA-50-5066,LUAD,TIGIT,0.788803,0.5166139
TCGA-50-5066,LUAD,APM,0.82030743,1.200075
TCGA-50-5066,LUAD,TIS,0.84075373,1.4809996
TCGA-97-A4M6,LUAD,TMB,-0.6249645,-1.8451272
TCGA-97-A4M6,LUAD,PSMB5,-0.9251768,-0.5928952
TCGA-97-A4M6,LUAD,PSMB6,-0.71049345,-1.1280677
TCGA-97-A4M6,LUAD,PSMB7,-0.41503936,-1.4445269
TCGA-97-A4M6,LUAD,PSMB8,0.43387812,0.8786725
TCGA-97-A4M6,LUAD,PSMB9,0.30078188,0.55492896
TCGA-97-A4M6,LUAD,PSMB10,0.6550232,1.1989837
TCGA-97-A4M6,LUAD,TAP1,0.12311027,0.33792493
TCGA-97-A4M6,LUAD,TAP2,0.14296676,-0.214841
TCGA-97-A4M6,LUAD,ERAP1,0.35937497,0.695545
TCGA-97-A4M6,LUAD,ERAP2,0.43576917,-0.48477575
TCGA-97-A4M6,LUAD,TAPBP,0.39515048,1.0611126
TCGA-97-A4M6,LUAD,CANX,0.18459563,0.19678982
TCGA-97-A4M6,LUAD,CALR,-0.87318814,-2.1304822
TCGA-97-A4M6,LUAD,PDIA3,-0.5882312,-0.10367251
TCGA-97-A4M6,LUAD,B2M,0.3666771,0.954115
TCGA-97-A4M6,LUAD,HLA-A,0.6100778,1.2109759
TCGA-97-A4M6,LUAD,HLA-B,0.86312973,1.3529936
TCGA-97-A4M6,LUAD,HLA-C,0.57187396,0.6621556
TCGA-97-A4M6,LUAD,HLA-DQA1,1.1894808,1.5267726
TCGA-97-A4M6,LUAD,HLA-DRB1,1.0673757,1.5132143
TCGA-97-A4M6,LUAD,CMKLR1,0.45289984,0.07785201
TCGA-97-A4M6,LUAD,HLA-E,0.97850055,1.7874151
TCGA-97-A4M6,LUAD,NKG7,0.037611205,0.23649217
TCGA-97-A4M6,LUAD,CD8A,0.347619,-0.10194786
TCGA-97-A4M6,LUAD,CCL5,0.29811913,0.3406715
TCGA-97-A4M6,LUAD,CXCL9,0.2808822,0.6614354
TCGA-97-A4M6,LUAD,CD27,0.5227161,0.50410146
TCGA-97-A4M6,LUAD,CXCR6,0.48344406,0.025540512
TCGA-97-A4M6,LUAD,IDO1,0.12489828,2.43173
TCGA-97-A4M6,LUAD,STAT1,-0.048032917,0.3483968
TCGA-97-A4M6,LUAD,CD274,0.1869817,0.05001099
TCGA-97-A4M6,LUAD,CD276,-0.74572426,-0.6886052
TCGA-97-A4M6,LUAD,LAG3,0.2587133,1.3103458
TCGA-97-A4M6,LUAD,PDCD1LG2,0.06084349,-0.02167601
TCGA-97-A4M6,LUAD,TIGIT,0.5550729,0.9711579
TCGA-97-A4M6,LUAD,APM,0.34058306,0.5233093
TCGA-97-A4M6,LUAD,TIS,0.5403782,1.0516567
TCGA-55-A48X,LUAD,TMB,-0.21455967,0.65774167
TCGA-55-A48X,LUAD,PSMB5,-0.64425355,-1.7306516
TCGA-55-A48X,LUAD,PSMB6,-0.5633831,-0.7733905
TCGA-55-A48X,LUAD,PSMB7,-0.6541583,-0.18047978
TCGA-55-A48X,LUAD,PSMB8,-0.123583,0.8688077
TCGA-55-A48X,LUAD,PSMB9,0.06273017,0.3893047
TCGA-55-A48X,LUAD,PSMB10,0.04140546,0.51192665
TCGA-55-A48X,LUAD,TAP1,-0.15836637,0.30756158
TCGA-55-A48X,LUAD,TAP2,-0.10283451,0.46922126
TCGA-55-A48X,LUAD,ERAP1,-0.1042454,0.89054996
TCGA-55-A48X,LUAD,ERAP2,0.21844539,1.4795456
TCGA-55-A48X,LUAD,TAPBP,0.10710807,1.1490078
TCGA-55-A48X,LUAD,CANX,-0.13670468,-0.19178107
TCGA-55-A48X,LUAD,CALR,-0.3505499,-0.34683204
TCGA-55-A48X,LUAD,PDIA3,-0.16215613,-0.7657262
TCGA-55-A48X,LUAD,B2M,-0.08916942,-0.47706777
TCGA-55-A48X,LUAD,HLA-A,0.050507672,1.3261458
TCGA-55-A48X,LUAD,HLA-B,0.21040995,0.9913233
TCGA-55-A48X,LUAD,HLA-C,0.14930983,1.3318697
TCGA-55-A48X,LUAD,HLA-DQA1,0.44883242,0.25157586
TCGA-55-A48X,LUAD,HLA-DRB1,0.50191784,0.47169
TCGA-55-A48X,LUAD,CMKLR1,0.3853976,0.15946364
TCGA-55-A48X,LUAD,HLA-E,0.35817504,1.1839066
TCGA-55-A48X,LUAD,NKG7,-0.05942433,0.46804252
TCGA-55-A48X,LUAD,CD8A,-0.046579763,0.4869052
TCGA-55-A48X,LUAD,CCL5,-0.07644781,0.5329865
TCGA-55-A48X,LUAD,CXCL9,-0.17465255,0.44728944
TCGA-55-A48X,LUAD,CD27,0.36570847,1.5464368
TCGA-55-A48X,LUAD,CXCR6,0.06615757,0.49195856
TCGA-55-A48X,LUAD,IDO1,-0.06868614,-0.5788543
TCGA-55-A48X,LUAD,STAT1,-0.26462048,0.121606864
TCGA-55-A48X,LUAD,CD274,-0.2961091,-0.1411366
TCGA-55-A48X,LUAD,CD276,-0.7277095,-0.36747846
TCGA-55-A48X,LUAD,LAG3,-0.07435327,-0.0785409
TCGA-55-A48X,LUAD,PDCD1LG2,-0.19522479,-0.16432892
TCGA-55-A48X,LUAD,TIGIT,0.1799969,0.8979061
TCGA-55-A48X,LUAD,APM,-0.07543893,0.71978664
TCGA-55-A48X,LUAD,TIS,-0.11064762,0.4150684
TCGA-44-6774,LUAD,TMB,0.35072997,0.32730275
TCGA-44-6774,LUAD,PSMB5,0.12296798,-0.70300305
TCGA-44-6774,LUAD,PSMB6,-0.31444192,-0.22572514
TCGA-44-6774,LUAD,PSMB7,-0.38572735,-1.1986383
TCGA-44-6774,LUAD,PSMB8,-0.64061785,-0.5867059
TCGA-44-6774,LUAD,PSMB9,-0.6939417,-0.51939565
TCGA-44-6774,LUAD,PSMB10,-0.8460077,-0.23857825
TCGA-44-6774,LUAD,TAP1,-0.7683595,-0.23167014
TCGA-44-6774,LUAD,TAP2,-0.69528604,0.054356076
TCGA-44-6774,LUAD,ERAP1,-0.3456833,0.68745685
TCGA-44-6774,LUAD,ERAP2,-0.020979717,0.54232246
TCGA-44-6774,LUAD,TAPBP,-0.62820977,0.5005363
TCGA-44-6774,LUAD,CANX,0.46194848,0.965749
TCGA-44-6774,LUAD,CALR,-0.022994274,0.362881
TCGA-44-6774,LUAD,PDIA3,0.19581851,0.70769936
TCGA-44-6774,LUAD,B2M,-0.60235673,-0.11546714
TCGA-44-6774,LUAD,HLA-A,-0.683214,-0.33202833
TCGA-44-6774,LUAD,HLA-B,-0.9900116,-0.28069243
TCGA-44-6774,LUAD,HLA-C,-0.8075818,0.12172768
TCGA-44-6774,LUAD,HLA-DQA1,-0.45907718,0.055341773
TCGA-44-6774,LUAD,HLA-DRB1,-0.81297934,-0.037126467
TCGA-44-6774,LUAD,CMKLR1,-0.3541063,1.3410348
TCGA-44-6774,LUAD,HLA-E,-1.2641145,-0.029565694
TCGA-44-6774,LUAD,NKG7,-0.4933392,-0.9066396
TCGA-44-6774,LUAD,CD8A,-0.57631946,-0.75552154
TCGA-44-6774,LUAD,CCL5,-0.4238966,-0.5879834
TCGA-44-6774,LUAD,CXCL9,-0.5507598,-0.3376288
TCGA-44-6774,LUAD,CD27,-0.4270833,-0.022776524
TCGA-44-6774,LUAD,CXCR6,-0.20681484,0.3017608
TCGA-44-6774,LUAD,IDO1,-0.2693312,-0.69093186
TCGA-44-6774,LUAD,STAT1,-0.19590464,0.21204576
TCGA-44-6774,LUAD,CD274,-0.6728736,-0.3905344
TCGA-44-6774,LUAD,CD276,-0.7682522,0.9490354
TCGA-44-6774,LUAD,LAG3,-0.4918111,-0.6922641
TCGA-44-6774,LUAD,PDCD1LG2,-0.29223633,0.74550146
TCGA-44-6774,LUAD,TIGIT,-0.24364416,0.27875707
TCGA-44-6774,LUAD,APM,-0.844639,-0.026438365
TCGA-44-6774,LUAD,TIS,-0.724712,0.008383969
TCGA-69-7761,LUAD,TMB,-0.16352208,-1.7526016
TCGA-69-7761,LUAD,PSMB5,-0.55358446,-1.7866026
TCGA-69-7761,LUAD,PSMB6,-0.31133354,-1.8308994
TCGA-69-7761,LUAD,PSMB7,-0.24508674,-1.9342837
TCGA-69-7761,LUAD,PSMB8,1.1906344,0.96080315
TCGA-69-7761,LUAD,PSMB9,1.1254971,1.002938
TCGA-69-7761,LUAD,PSMB10,1.0786793,1.2277551
TCGA-69-7761,LUAD,TAP1,0.8592404,1.6994481
TCGA-69-7761,LUAD,TAP2,0.92349184,1.274623
TCGA-69-7761,LUAD,ERAP1,0.8557472,1.673211
TCGA-69-7761,LUAD,ERAP2,0.78977793,-0.20904344
TCGA-69-7761,LUAD,TAPBP,1.0753803,1.5262936
TCGA-69-7761,LUAD,CANX,0.25502118,1.3496592
TCGA-69-7761,LUAD,CALR,-0.31639788,-0.028852014
TCGA-69-7761,LUAD,PDIA3,-0.14680013,1.1630499
TCGA-69-7761,LUAD,B2M,1.0507145,2.0175285
TCGA-69-7761,LUAD,HLA-A,1.0672816,1.3026676
TCGA-69-7761,LUAD,HLA-B,1.2060207,1.2590722
TCGA-69-7761,LUAD,HLA-C,1.1893847,1.5725068
TCGA-69-7761,LUAD,HLA-DQA1,0.92522794,1.5341202
TCGA-69-7761,LUAD,HLA-DRB1,0.8414466,1.009536
TCGA-69-7761,LUAD,CMKLR1,0.63836944,0.94366443
TCGA-69-7761,LUAD,HLA-E,1.2016428,1.6125482
TCGA-69-7761,LUAD,NKG7,0.87756044,0.40565845
TCGA-69-7761,LUAD,CD8A,1.0203506,1.4957563
TCGA-69-7761,LUAD,CCL5,0.7806483,0.96423817
TCGA-69-7761,LUAD,CXCL9,1.0038526,1.9108123
TCGA-69-7761,LUAD,CD27,0.85608053,1.9289453
TCGA-69-7761,LUAD,CXCR6,0.8007821,1.514791
TCGA-69-7761,LUAD,IDO1,0.8054466,1.9707625
TCGA-69-7761,LUAD,STAT1,0.93973386,1.7465414
TCGA-69-7761,LUAD,CD274,0.38901034,0.084809974
TCGA-69-7761,LUAD,CD276,-0.39910913,-1.1499071
TCGA-69-7761,LUAD,LAG3,0.7610857,0.5843695
TCGA-69-7761,LUAD,PDCD1LG2,0.5389327,0.5958836
TCGA-69-7761,LUAD,TIGIT,0.8165889,1.7140516
TCGA-69-7761,LUAD,APM,0.96521413,1.2465216
TCGA-69-7761,LUAD,TIS,1.035306,1.4957033
TCGA-75-5122,LUAD,TMB,-0.2983365,-0.6878523
TCGA-75-5122,LUAD,PSMB5,-0.20051785,-0.83175975
TCGA-75-5122,LUAD,PSMB6,-0.2836805,0.23238353
TCGA-75-5122,LUAD,PSMB7,-0.016662125,0.5653873
TCGA-75-5122,LUAD,PSMB8,0.38777402,2.0438247
TCGA-75-5122,LUAD,PSMB9,0.34911728,2.1938047
TCGA-75-5122,LUAD,PSMB10,0.45256048,2.429575
TCGA-75-5122,LUAD,TAP1,0.15831706,1.7319348
TCGA-75-5122,LUAD,TAP2,0.08392346,2.0843625
TCGA-75-5122,LUAD,ERAP1,0.014310991,1.545834
TCGA-75-5122,LUAD,ERAP2,0.37335464,1.7630659
TCGA-75-5122,LUAD,TAPBP,0.12677781,1.371521
TCGA-75-5122,LUAD,CANX,0.026146889,0.7305863
TCGA-75-5122,LUAD,CALR,-0.1901164,-0.0030805038
TCGA-75-5122,LUAD,PDIA3,0.071521804,-0.3833914
TCGA-75-5122,LUAD,B2M,0.46413097,1.958035
TCGA-75-5122,LUAD,HLA-A,0.99016076,1.8736134
